7.318798828125000000e+01,1.122326507568359375e+02
6.209075927734375000e+01,9.346985626220703125e+01
6.293857192993164062e+01,9.389600372314453125e+01
7.429098510742187500e+01,1.116893310546875000e+02
7.529778289794921875e+01,1.189933853149414062e+02
6.968257904052734375e+01,1.109862594604492188e+02
7.553359985351562500e+01,1.165108947753906250e+02
7.133142852783203125e+01,1.059786224365234375e+02
7.858819580078125000e+01,1.168477325439453125e+02
7.007592773437500000e+01,1.093318557739257812e+02
7.051259613037109375e+01,1.118127365112304688e+02
6.959550476074218750e+01,1.079066238403320312e+02
7.495201873779296875e+01,1.176458587646484375e+02
7.630704498291015625e+01,1.238288421630859375e+02
7.243225860595703125e+01,1.158403625488281250e+02
8.014599609375000000e+01,1.255301589965820312e+02
8.110327148437500000e+01,1.329013977050781250e+02
8.110327148437500000e+01,1.315767517089843750e+02
8.088306427001953125e+01,1.214243087768554688e+02
8.148997497558593750e+01,1.238710708618164062e+02
7.367137908935546875e+01,1.129341354370117188e+02
7.885046386718750000e+01,1.198989715576171875e+02
7.855491638183593750e+01,1.194723434448242188e+02
9.168069458007812500e+01,1.445550689697265625e+02
8.431298828125000000e+01,1.377364959716796875e+02
6.184439849853515625e+01,1.028484497070312500e+02
6.138607788085937500e+01,9.779831695556640625e+01
6.023820114135742188e+01,9.819372558593750000e+01
6.907351684570312500e+01,9.321131896972656250e+01
7.395455932617187500e+01,1.079269790649414062e+02
7.013050079345703125e+01,1.012870407104492188e+02
6.955795288085937500e+01,9.921792602539062500e+01
7.552731323242187500e+01,1.025133209228515625e+02
6.641190338134765625e+01,1.361486511230468750e+02
6.452875518798828125e+01,1.034456253051757812e+02
6.457990264892578125e+01,1.013327407836914062e+02
6.847659301757812500e+01,1.090670700073242188e+02
6.847659301757812500e+01,1.067871017456054688e+02
6.250579071044921875e+01,1.026316986083984375e+02
6.336159515380859375e+01,9.450083923339843750e+01
5.977629089355468750e+01,7.854199981689453125e+01
6.415829467773437500e+01,1.112495269775390625e+02
6.485244750976562500e+01,1.091442489624023438e+02
7.281703948974609375e+01,1.218240661621093750e+02
6.784166717529296875e+01,1.051305847167968750e+02
6.974197387695312500e+01,1.048121490478515625e+02
7.084861755371093750e+01,1.048893890380859375e+02
6.855292510986328125e+01,1.103491897583007812e+02
7.233831024169921875e+01,1.158726272583007812e+02
7.562229156494140625e+01,1.266657791137695312e+02
6.633794403076171875e+01,9.542433166503906250e+01
6.975955963134765625e+01,1.061462783813476562e+02
7.612911224365234375e+01,1.189086532592773438e+02
7.848278808593750000e+01,1.202551269531250000e+02
7.594569396972656250e+01,1.140362548828125000e+02
7.476311492919921875e+01,1.131072082519531250e+02
7.461337280273437500e+01,1.133313446044921875e+02
8.050294494628906250e+01,1.229876861572265625e+02
8.702957916259765625e+01,1.309753112792968750e+02
7.799640655517578125e+01,1.344800720214843750e+02
7.915285491943359375e+01,1.159283981323242188e+02
7.847945404052734375e+01,1.237563095092773438e+02
7.163578796386718750e+01,1.050639190673828125e+02
7.120047760009765625e+01,1.095046157836914062e+02
8.311532592773437500e+01,1.311992797851562500e+02
8.703273010253906250e+01,1.364424438476562500e+02
8.018498229980468750e+01,1.282492370605468750e+02
7.314151000976562500e+01,1.228624954223632812e+02
7.219152069091796875e+01,1.191393127441406250e+02
6.896280670166015625e+01,1.102927780151367188e+02
7.916459655761718750e+01,1.208821105957031250e+02
8.165086364746093750e+01,1.278157806396484375e+02
7.319006347656250000e+01,1.188348999023437500e+02
8.525405883789062500e+01,1.297949371337890625e+02
8.625906372070312500e+01,1.395261688232421875e+02
7.500878906250000000e+01,1.160166015625000000e+02
6.912697601318359375e+01,1.109307479858398438e+02
7.032086944580078125e+01,1.052866287231445312e+02
7.773326873779296875e+01,1.175978927612304688e+02
7.487711334228515625e+01,1.158401260375976562e+02
7.487711334228515625e+01,1.125768737792968750e+02
7.257361602783203125e+01,1.103649368286132812e+02
7.600113677978515625e+01,1.144700241088867188e+02
7.541353607177734375e+01,1.167208099365234375e+02
8.702159118652343750e+01,1.414022979736328125e+02
7.477313232421875000e+01,1.210438766479492188e+02
6.781594085693359375e+01,1.098384246826171875e+02
6.705402374267578125e+01,1.017927246093750000e+02
6.705402374267578125e+01,1.015966110229492188e+02
6.352494430541992188e+01,1.013762207031250000e+02
6.578997802734375000e+01,1.024746170043945312e+02
6.706853485107421875e+01,1.050032424926757812e+02
7.611877441406250000e+01,1.165351562500000000e+02
8.212262725830078125e+01,1.255210266113281250e+02
8.702047729492187500e+01,1.310419006347656250e+02
7.095881652832031250e+01,1.206042175292968750e+02
7.118560028076171875e+01,1.123842926025390625e+02
7.780109405517578125e+01,1.225094604492187500e+02
7.562059783935546875e+01,1.212000350952148438e+02
6.889414978027343750e+01,1.037657089233398438e+02
7.435343933105468750e+01,1.079630355834960938e+02
7.241900634765625000e+01,1.090258407592773438e+02
6.134141540527343750e+01,9.334471130371093750e+01
5.209983062744140625e+01,8.480856323242187500e+01
5.294429779052734375e+01,8.761424255371093750e+01
4.605059814453125000e+01,8.221759033203125000e+01
5.000054550170898438e+01,8.778253173828125000e+01
5.369512939453125000e+01,9.225859069824218750e+01
4.742861557006835938e+01,8.843860626220703125e+01
4.968893432617187500e+01,8.817807769775390625e+01
4.853487777709960938e+01,8.709955596923828125e+01
4.928134155273437500e+01,8.546564483642578125e+01
4.922224426269531250e+01,8.558086395263671875e+01
5.146175384521484375e+01,9.472943115234375000e+01
5.328622055053710938e+01,9.353266906738281250e+01
5.214725112915039062e+01,9.310087585449218750e+01
5.705906295776367188e+01,9.579503631591796875e+01
5.757680130004882812e+01,9.450146484375000000e+01
5.844321060180664062e+01,9.621068572998046875e+01
5.840489959716796875e+01,9.478144836425781250e+01
6.339674377441406250e+01,1.081804428100585938e+02
6.194012832641601562e+01,1.059924316406250000e+02
6.312669372558593750e+01,1.078574752807617188e+02
6.214483642578125000e+01,1.065798187255859375e+02
6.344747543334960938e+01,1.093285446166992188e+02
6.644329071044921875e+01,1.090259399414062500e+02
6.092329788208007812e+01,1.042073135375976562e+02
5.924544525146484375e+01,1.010396728515625000e+02
6.509147644042968750e+01,1.088899307250976562e+02
5.831484985351562500e+01,9.444039916992187500e+01
5.765604782104492188e+01,9.595589447021484375e+01
5.957826614379882812e+01,9.632661437988281250e+01
5.951796340942382812e+01,1.010620956420898438e+02
6.151808166503906250e+01,1.005665283203125000e+02
6.314772033691406250e+01,1.051625518798828125e+02
6.513136291503906250e+01,1.041722106933593750e+02
6.654545593261718750e+01,1.060618743896484375e+02
6.282460021972656250e+01,9.975285339355468750e+01
6.500083923339843750e+01,1.044583740234375000e+02
6.516596984863281250e+01,1.031592483520507812e+02
6.697072601318359375e+01,1.046206893920898438e+02
6.871170806884765625e+01,1.072664489746093750e+02
7.279368591308593750e+01,1.143217468261718750e+02
7.083003234863281250e+01,1.169761047363281250e+02
5.775428390502929688e+01,1.031745300292968750e+02
5.898860168457031250e+01,1.013058090209960938e+02
6.637401580810546875e+01,1.113472290039062500e+02
6.594207000732421875e+01,1.093460617065429688e+02
6.737655639648437500e+01,1.096110458374023438e+02
7.057246398925781250e+01,1.103404083251953125e+02
7.015699768066406250e+01,1.138615646362304688e+02
6.858762359619140625e+01,1.116645889282226562e+02
6.691013336181640625e+01,1.111737289428710938e+02
6.627502441406250000e+01,1.076310577392578125e+02
6.672353363037109375e+01,1.052040481567382812e+02
6.904091644287109375e+01,1.128721923828125000e+02
6.301920700073242188e+01,1.058175354003906250e+02
6.343342971801757812e+01,1.047720718383789062e+02
6.405368041992187500e+01,1.006217041015625000e+02
7.625968933105468750e+01,1.360919952392578125e+02
6.045106887817382812e+01,9.906582641601562500e+01
7.712181091308593750e+01,1.224823455810546875e+02
7.668994140625000000e+01,1.224318542480468750e+02
7.722367095947265625e+01,1.221264877319335938e+02
5.297251892089843750e+01,1.008207550048828125e+02
5.297251892089843750e+01,1.029225921630859375e+02
7.386017608642578125e+01,1.148243408203125000e+02
7.285204315185546875e+01,1.140782775878906250e+02
6.114242553710937500e+01,1.129022979736328125e+02
7.206542968750000000e+01,1.230304565429687500e+02
8.364461517333984375e+01,1.414269256591796875e+02
8.319082641601562500e+01,1.440461425781250000e+02
8.382347106933593750e+01,1.371380920410156250e+02
8.839576721191406250e+01,1.443889770507812500e+02
9.066730499267578125e+01,1.425779266357421875e+02
8.241836547851562500e+01,1.408674926757812500e+02
8.338314056396484375e+01,1.347339019775390625e+02
8.578612518310546875e+01,1.350647583007812500e+02
8.484777832031250000e+01,1.373025360107421875e+02
8.523311614990234375e+01,1.467360839843750000e+02
8.249436187744140625e+01,1.352187805175781250e+02
8.420845031738281250e+01,1.351817779541015625e+02
7.907421875000000000e+01,1.338989105224609375e+02
8.385269927978515625e+01,1.367001495361328125e+02
9.122190093994140625e+01,1.450641174316406250e+02
8.004265594482421875e+01,1.232780380249023438e+02
8.409529876708984375e+01,1.410997924804687500e+02
8.335299682617187500e+01,1.359191741943359375e+02
8.401918029785156250e+01,1.346985015869140625e+02
8.506541442871093750e+01,1.378801879882812500e+02
8.451577758789062500e+01,1.368062896728515625e+02
8.724006652832031250e+01,1.436870422363281250e+02
8.526783752441406250e+01,1.384463653564453125e+02
8.766564941406250000e+01,1.426611785888671875e+02
9.205993652343750000e+01,1.469600524902343750e+02
9.084239196777343750e+01,1.479505462646484375e+02
8.672328186035156250e+01,1.450141448974609375e+02
8.699660491943359375e+01,1.407836761474609375e+02
9.020157623291015625e+01,1.499952087402343750e+02
9.429028320312500000e+01,1.508272857666015625e+02
9.634387969970703125e+01,1.549248352050781250e+02
8.993491363525390625e+01,1.451045379638671875e+02
9.108626556396484375e+01,1.463242797851562500e+02
9.502334594726562500e+01,1.466461639404296875e+02
8.447148895263671875e+01,1.397156829833984375e+02
8.536392974853515625e+01,1.339121246337890625e+02
8.394780731201171875e+01,1.326009674072265625e+02
8.404190826416015625e+01,1.299826965332031250e+02
8.888320159912109375e+01,1.364232635498046875e+02
9.249944305419921875e+01,1.429263610839843750e+02
8.234026336669921875e+01,1.366842956542968750e+02
7.776965332031250000e+01,1.269764709472656250e+02
8.526413726806640625e+01,1.327878112792968750e+02
8.407718658447265625e+01,1.339454345703125000e+02
8.438686370849609375e+01,1.418410339355468750e+02
8.292423248291015625e+01,1.367954101562500000e+02
8.837558746337890625e+01,1.387935638427734375e+02
9.232112884521484375e+01,1.443434143066406250e+02
9.312408447265625000e+01,1.497216033935546875e+02
9.463358306884765625e+01,1.487618255615234375e+02
8.799484252929687500e+01,1.490054016113281250e+02
8.629797363281250000e+01,1.452488861083984375e+02
8.602568054199218750e+01,1.416694488525390625e+02
8.890536499023437500e+01,1.409460601806640625e+02
9.180757904052734375e+01,1.474004821777343750e+02
9.538137054443359375e+01,1.460592041015625000e+02
8.679303741455078125e+01,1.389649963378906250e+02
7.973504638671875000e+01,1.220009307861328125e+02
8.096321868896484375e+01,1.206785202026367188e+02
8.289286041259765625e+01,1.242448272705078125e+02
7.740713500976562500e+01,1.228241043090820312e+02
6.891230010986328125e+01,1.203374633789062500e+02
8.017549896240234375e+01,1.199616088867187500e+02
8.406681823730468750e+01,1.226541442871093750e+02
8.653875732421875000e+01,1.246925125122070312e+02
8.453461456298828125e+01,1.270229187011718750e+02
8.169058227539062500e+01,1.226332626342773438e+02
8.083434295654296875e+01,1.218601608276367188e+02
8.083434295654296875e+01,1.206254882812500000e+02
7.855705261230468750e+01,1.190984344482421875e+02
7.688691711425781250e+01,1.139224548339843750e+02
7.955009460449218750e+01,1.138864898681640625e+02
8.195812225341796875e+01,1.150534439086914062e+02
8.302330780029296875e+01,1.093906784057617188e+02
9.856575775146484375e+01,1.399577484130859375e+02
7.521536254882812500e+01,1.185762176513671875e+02
7.521536254882812500e+01,1.200146179199218750e+02
8.221496582031250000e+01,1.225009765625000000e+02
7.966806030273437500e+01,1.213338394165039062e+02
7.006298828125000000e+01,1.065130386352539062e+02
7.788660430908203125e+01,1.091022644042968750e+02
7.686318206787109375e+01,1.135656585693359375e+02
7.333526611328125000e+01,1.126850814819335938e+02
7.827111053466796875e+01,1.164298706054687500e+02
8.147863769531250000e+01,1.180453338623046875e+02
8.437236785888671875e+01,1.200888442993164062e+02
8.124597930908203125e+01,1.157589492797851562e+02
8.996895599365234375e+01,1.255970611572265625e+02
8.959117126464843750e+01,1.157550201416015625e+02
8.607363128662109375e+01,1.277413330078125000e+02
8.356256103515625000e+01,1.196070785522460938e+02
7.862198638916015625e+01,1.161809005737304688e+02
8.382348632812500000e+01,1.184427108764648438e+02
8.301410675048828125e+01,1.217189941406250000e+02
7.811266326904296875e+01,1.197305068969726562e+02
7.428540802001953125e+01,1.128018341064453125e+02
7.063260650634765625e+01,1.118139877319335938e+02
7.071041870117187500e+01,1.096219177246093750e+02
7.453041839599609375e+01,1.124911346435546875e+02
8.500133514404296875e+01,1.300913543701171875e+02
9.131033325195312500e+01,1.377704620361328125e+02
9.305817413330078125e+01,1.365356903076171875e+02
9.059395599365234375e+01,1.356688385009765625e+02
9.361141967773437500e+01,1.476335296630859375e+02
8.369812774658203125e+01,1.322665100097656250e+02
8.408925628662109375e+01,1.316409759521484375e+02
8.689118194580078125e+01,1.319130096435546875e+02
8.139305877685546875e+01,1.330466461181640625e+02
9.687658691406250000e+01,1.471156616210937500e+02
9.842460632324218750e+01,1.467978515625000000e+02
8.900072479248046875e+01,1.321379089355468750e+02
8.878773498535156250e+01,1.391389770507812500e+02
8.326303863525390625e+01,1.329604034423828125e+02
9.534243774414062500e+01,1.427466278076171875e+02
9.498241424560546875e+01,1.445139007568359375e+02
9.450236511230468750e+01,1.420609130859375000e+02
9.596661376953125000e+01,1.409598236083984375e+02
9.514914703369140625e+01,1.446623535156250000e+02
8.859587097167968750e+01,1.364838867187500000e+02
8.831538391113281250e+01,1.367020874023437500e+02
9.133642578125000000e+01,1.426422576904296875e+02
8.675701141357421875e+01,1.347484436035156250e+02
9.337571716308593750e+01,1.428095703125000000e+02
8.964231109619140625e+01,1.426763305664062500e+02
1.001677551269531250e+02,1.492228698730468750e+02
9.690911865234375000e+01,1.460792388916015625e+02
9.311330413818359375e+01,1.400785064697265625e+02
8.769018554687500000e+01,1.346154632568359375e+02
8.784376525878906250e+01,1.337326049804687500e+02
8.921072387695312500e+01,1.353508605957031250e+02
8.692993927001953125e+01,1.384199218750000000e+02
9.273461151123046875e+01,1.392239837646484375e+02
8.645469665527343750e+01,1.366084899902343750e+02
8.663295745849609375e+01,1.330216522216796875e+02
8.251016998291015625e+01,1.321274108886718750e+02
8.593454742431640625e+01,1.325583801269531250e+02
8.929835510253906250e+01,1.369905242919921875e+02
9.162975311279296875e+01,1.376951599121093750e+02
9.235834503173828125e+01,1.367824401855468750e+02
9.393838500976562500e+01,1.412398071289062500e+02
9.771040344238281250e+01,1.460000762939453125e+02
9.704332733154296875e+01,1.450620880126953125e+02
9.644972991943359375e+01,1.462693328857421875e+02
9.352519989013671875e+01,1.391346130371093750e+02
8.964591979980468750e+01,1.411238250732421875e+02
8.469908142089843750e+01,1.535428771972656250e+02
8.447726440429687500e+01,1.489720611572265625e+02
7.942420959472656250e+01,1.377797393798828125e+02
7.774902343750000000e+01,1.369828491210937500e+02
7.701143646240234375e+01,1.258459243774414062e+02
7.595534515380859375e+01,1.245283584594726562e+02
7.675782775878906250e+01,1.271252975463867188e+02
7.677153015136718750e+01,1.434077301025390625e+02
7.677153015136718750e+01,1.350757293701171875e+02
7.699046325683593750e+01,1.348193664550781250e+02
7.638486480712890625e+01,1.260014877319335938e+02
7.888674926757812500e+01,1.325875091552734375e+02
7.408679199218750000e+01,1.380364685058593750e+02
7.597180175781250000e+01,1.361471099853515625e+02
7.266245269775390625e+01,1.342404174804687500e+02
8.042244720458984375e+01,1.415569152832031250e+02
8.310646057128906250e+01,1.487809143066406250e+02
7.480430603027343750e+01,1.353385772705078125e+02
7.472317504882812500e+01,1.353729858398437500e+02
7.456158447265625000e+01,1.304755249023437500e+02
7.424168395996093750e+01,1.283058929443359375e+02
8.073425292968750000e+01,1.404866180419921875e+02
9.063392639160156250e+01,1.505488281250000000e+02
9.020767974853515625e+01,1.482532653808593750e+02
8.739793395996093750e+01,1.535921478271484375e+02
7.815956878662109375e+01,1.328948822021484375e+02
7.815956878662109375e+01,1.311277465820312500e+02
7.980854797363281250e+01,1.278199768066406250e+02
8.495840454101562500e+01,1.491660919189453125e+02
7.842399597167968750e+01,1.268734283447265625e+02
8.250675201416015625e+01,1.446716308593750000e+02
8.443650054931640625e+01,1.420109252929687500e+02
8.206937408447265625e+01,1.346716613769531250e+02
8.751648712158203125e+01,1.427960205078125000e+02
8.474195861816406250e+01,1.475586700439453125e+02
8.238032531738281250e+01,1.354256439208984375e+02
8.297789764404296875e+01,1.453073577880859375e+02
8.499601745605468750e+01,1.417707366943359375e+02
6.209396362304687500e+01,1.009365234375000000e+02
7.378842163085937500e+01,1.166890640258789062e+02
7.320472717285156250e+01,1.221448898315429688e+02
6.932910919189453125e+01,1.180505828857421875e+02
6.932910919189453125e+01,1.094663391113281250e+02
7.569512176513671875e+01,1.241737747192382812e+02
6.766623687744140625e+01,9.603750610351562500e+01
7.017385864257812500e+01,9.956180572509765625e+01
7.635940551757812500e+01,1.079112701416015625e+02
7.746812438964843750e+01,1.097407379150390625e+02
7.695345306396484375e+01,1.259098815917968750e+02
7.628047180175781250e+01,1.298188171386718750e+02
7.539608001708984375e+01,1.297825622558593750e+02
7.978561401367187500e+01,1.246639175415039062e+02
7.162791442871093750e+01,1.322723999023437500e+02
8.413227844238281250e+01,1.381286315917968750e+02
7.639686584472656250e+01,1.291512298583984375e+02
7.964197540283203125e+01,1.333346405029296875e+02
7.449384307861328125e+01,1.282832183837890625e+02
7.630181884765625000e+01,1.296203613281250000e+02
7.488503265380859375e+01,1.311117706298828125e+02
8.281079864501953125e+01,1.199238510131835938e+02
8.243142700195312500e+01,1.394437866210937500e+02
7.453261566162109375e+01,1.266826400756835938e+02
8.164736938476562500e+01,1.319805297851562500e+02
8.077303314208984375e+01,1.384476013183593750e+02
7.928565216064453125e+01,1.303698272705078125e+02
8.223795318603515625e+01,1.383826751708984375e+02
9.052707672119140625e+01,1.437110443115234375e+02
8.666017913818359375e+01,1.431078033447265625e+02
8.604998016357421875e+01,1.290103149414062500e+02
7.938086700439453125e+01,1.196313247680664062e+02
8.203183746337890625e+01,1.245647735595703125e+02
8.099250030517578125e+01,1.191382064819335938e+02
7.803950500488281250e+01,1.208283538818359375e+02
8.417884826660156250e+01,1.258117294311523438e+02
8.586772155761718750e+01,1.284351654052734375e+02
8.081173706054687500e+01,1.267813262939453125e+02
8.373084259033203125e+01,1.272121429443359375e+02
8.045384216308593750e+01,1.285128936767578125e+02
8.347163391113281250e+01,1.281232604980468750e+02
8.275279998779296875e+01,1.281257629394531250e+02
7.460863494873046875e+01,1.159318237304687500e+02
7.338739776611328125e+01,1.142164916992187500e+02
7.791173553466796875e+01,1.194537353515625000e+02
8.364292907714843750e+01,1.315478515625000000e+02
7.892126464843750000e+01,1.122913436889648438e+02
8.508203887939453125e+01,1.215208206176757812e+02
7.861740875244140625e+01,1.151323928833007812e+02
8.765068817138671875e+01,1.262396163940429688e+02
7.293592834472656250e+01,1.164258728027343750e+02
7.107759857177734375e+01,1.120434341430664062e+02
7.485039520263671875e+01,1.232425689697265625e+02
7.225817108154296875e+01,1.190498275756835938e+02
7.341439056396484375e+01,1.145867156982421875e+02
7.862400054931640625e+01,1.254969863891601562e+02
8.064456176757812500e+01,1.287156677246093750e+02
7.730034637451171875e+01,1.227901077270507812e+02
7.657424163818359375e+01,1.200790557861328125e+02
7.611309814453125000e+01,1.205354690551757812e+02
7.564441680908203125e+01,1.219651641845703125e+02
6.789338684082031250e+01,1.093692474365234375e+02
7.580734252929687500e+01,1.216719970703125000e+02
7.822601318359375000e+01,1.243470764160156250e+02
7.716085052490234375e+01,1.254839553833007812e+02
7.501117706298828125e+01,1.226808242797851562e+02
7.252715301513671875e+01,1.202980575561523438e+02
7.236982727050781250e+01,1.150140914916992188e+02
6.975638580322265625e+01,1.168982772827148438e+02
6.539779663085937500e+01,1.080136947631835938e+02
6.562578582763671875e+01,1.083496551513671875e+02
7.448680877685546875e+01,1.184520416259765625e+02
7.623664093017578125e+01,1.182481918334960938e+02
7.136739349365234375e+01,1.098963623046875000e+02
8.067116546630859375e+01,1.275818252563476562e+02
7.774788665771484375e+01,1.294690856933593750e+02
7.939944458007812500e+01,1.201541748046875000e+02
7.883569335937500000e+01,1.208167724609375000e+02
7.238427734375000000e+01,1.133484878540039062e+02
7.001760864257812500e+01,1.058635101318359375e+02
7.486199188232421875e+01,1.117173385620117188e+02
8.306194305419921875e+01,1.292272033691406250e+02
7.748857879638671875e+01,1.207681579589843750e+02
7.370241546630859375e+01,1.143651962280273438e+02
7.566044616699218750e+01,1.112750015258789062e+02
8.349544525146484375e+01,1.192151794433593750e+02
7.194303894042968750e+01,1.113240203857421875e+02
7.860234832763671875e+01,1.232288055419921875e+02
7.945480346679687500e+01,1.224483108520507812e+02
7.882823181152343750e+01,1.190958633422851562e+02
7.245545959472656250e+01,1.082317581176757812e+02
7.614236450195312500e+01,1.148465118408203125e+02
9.046475219726562500e+01,1.326869354248046875e+02
8.005020141601562500e+01,1.301016845703125000e+02
8.511036682128906250e+01,1.265591430664062500e+02
7.830721282958984375e+01,1.215220947265625000e+02
7.903470611572265625e+01,1.185290222167968750e+02
8.199390411376953125e+01,1.308247375488281250e+02
7.790049743652343750e+01,1.227166748046875000e+02
8.250299072265625000e+01,1.284904327392578125e+02
8.185091400146484375e+01,1.187737274169921875e+02
7.646011352539062500e+01,1.235462417602539062e+02
8.730899810791015625e+01,1.235343322753906250e+02
7.875092315673828125e+01,1.277382049560546875e+02
7.914762115478515625e+01,1.280886383056640625e+02
8.057753753662109375e+01,1.193648147583007812e+02
8.641963958740234375e+01,1.260606231689453125e+02
8.584059143066406250e+01,1.297176208496093750e+02
8.175480651855468750e+01,1.183567962646484375e+02
8.109834289550781250e+01,1.177759094238281250e+02
7.735196685791015625e+01,1.169073944091796875e+02
7.735196685791015625e+01,1.152048950195312500e+02
8.067045593261718750e+01,1.144456481933593750e+02
8.310987091064453125e+01,1.202702331542968750e+02
8.210999298095703125e+01,1.201351699829101562e+02
8.210999298095703125e+01,1.167879638671875000e+02
8.238148498535156250e+01,1.203099670410156250e+02
