7.272071075439453125e+01,1.506235046386718750e+02
7.095607757568359375e+01,1.505829162597656250e+02
6.997679901123046875e+01,1.491437988281250000e+02
6.782607269287109375e+01,1.467229766845703125e+02
6.782607269287109375e+01,1.387150878906250000e+02
6.792723083496093750e+01,1.383367614746093750e+02
6.792723083496093750e+01,1.394137268066406250e+02
6.818659210205078125e+01,1.395351867675781250e+02
6.818659210205078125e+01,1.345749511718750000e+02
6.828075408935546875e+01,1.344285888671875000e+02
6.828075408935546875e+01,1.380771636962890625e+02
6.888945770263671875e+01,1.383759155273437500e+02
6.929818725585937500e+01,1.354575958251953125e+02
6.994447326660156250e+01,1.334684753417968750e+02
7.147400665283203125e+01,1.408561553955078125e+02
7.062304687500000000e+01,1.397935485839843750e+02
7.062304687500000000e+01,1.358028259277343750e+02
6.905640411376953125e+01,1.324161987304687500e+02
6.768952178955078125e+01,1.357687988281250000e+02
6.746276855468750000e+01,1.349907989501953125e+02
6.746276855468750000e+01,1.311662902832031250e+02
6.862947845458984375e+01,1.378910369873046875e+02
6.862735748291015625e+01,1.431105957031250000e+02
6.862735748291015625e+01,1.398989105224609375e+02
7.040045166015625000e+01,1.367347869873046875e+02
7.220916748046875000e+01,1.402644958496093750e+02
7.394113922119140625e+01,1.493257904052734375e+02
7.394113922119140625e+01,1.482575378417968750e+02
7.857061767578125000e+01,1.558487396240234375e+02
7.800530242919921875e+01,1.619508972167968750e+02
7.616668701171875000e+01,1.613960113525390625e+02
7.408362579345703125e+01,1.535949401855468750e+02
7.289647674560546875e+01,1.523474578857421875e+02
6.998001098632812500e+01,1.460600891113281250e+02
6.998001098632812500e+01,1.380653076171875000e+02
7.333980560302734375e+01,1.391511077880859375e+02
7.531523895263671875e+01,1.479937286376953125e+02
7.531523895263671875e+01,1.537088165283203125e+02
7.611438751220703125e+01,1.555992431640625000e+02
7.607630920410156250e+01,1.533688812255859375e+02
7.607630920410156250e+01,1.599805603027343750e+02
7.397599792480468750e+01,1.634425506591796875e+02
7.313405609130859375e+01,1.523781280517578125e+02
6.950337219238281250e+01,1.495183410644531250e+02
6.676501464843750000e+01,1.483532562255859375e+02
6.676501464843750000e+01,1.399296875000000000e+02
6.586070251464843750e+01,1.373322753906250000e+02
6.586070251464843750e+01,1.397953338623046875e+02
6.630031585693359375e+01,1.388129272460937500e+02
6.762785339355468750e+01,1.363121795654296875e+02
6.933491516113281250e+01,1.354248962402343750e+02
7.185462188720703125e+01,1.433430023193359375e+02
7.204278564453125000e+01,1.438485107421875000e+02
7.314550781250000000e+01,1.435080108642578125e+02
7.363016510009765625e+01,1.442413787841796875e+02
7.328824615478515625e+01,1.501404876708984375e+02
7.328824615478515625e+01,1.500421752929687500e+02
7.520748901367187500e+01,1.475459442138671875e+02
7.558895111083984375e+01,1.510184478759765625e+02
7.282916259765625000e+01,1.520934600830078125e+02
7.081486511230468750e+01,1.485110778808593750e+02
7.081486511230468750e+01,1.380178375244140625e+02
6.908913421630859375e+01,1.416985778808593750e+02
6.908913421630859375e+01,1.389557342529296875e+02
7.118047332763671875e+01,1.380669555664062500e+02
7.377047729492187500e+01,1.435714111328125000e+02
7.613110351562500000e+01,1.544529571533203125e+02
7.613110351562500000e+01,1.540245971679687500e+02
7.675874328613281250e+01,1.535245056152343750e+02
7.960668945312500000e+01,1.579241180419921875e+02
7.860135650634765625e+01,1.634338684082031250e+02
7.845703125000000000e+01,1.561577911376953125e+02
7.845703125000000000e+01,1.552582855224609375e+02
7.854094696044921875e+01,1.602538299560546875e+02
7.512298583984375000e+01,1.637790679931640625e+02
7.512298583984375000e+01,1.605044403076171875e+02
7.656407165527343750e+01,1.579529724121093750e+02
7.542731475830078125e+01,1.630909423828125000e+02
7.542731475830078125e+01,1.615208587646484375e+02
7.577141571044921875e+01,1.571534423828125000e+02
7.577141571044921875e+01,1.539150390625000000e+02
7.375150299072265625e+01,1.589330596923828125e+02
7.375150299072265625e+01,1.561701660156250000e+02
7.386788940429687500e+01,1.528412170410156250e+02
7.386788940429687500e+01,1.554239654541015625e+02
7.366894531250000000e+01,1.551029510498046875e+02
7.256161499023437500e+01,1.545514373779296875e+02
7.256161499023437500e+01,1.478856964111328125e+02
7.545115661621093750e+01,1.512619323730468750e+02
7.622391510009765625e+01,1.549860229492187500e+02
7.511815643310546875e+01,1.623926239013671875e+02
7.511815643310546875e+01,1.547556915283203125e+02
7.630723571777343750e+01,1.597297058105468750e+02
7.630723571777343750e+01,1.608355407714843750e+02
7.810815429687500000e+01,1.637074127197265625e+02
7.810815429687500000e+01,1.586362457275390625e+02
7.687070465087890625e+01,1.637860870361328125e+02
7.537046051025390625e+01,1.648745269775390625e+02
8.400880432128906250e+01,1.742066955566406250e+02
7.888559722900390625e+01,1.734284515380859375e+02
7.597129821777343750e+01,1.651900634765625000e+02
7.486273956298828125e+01,1.571014556884765625e+02
6.883227539062500000e+01,1.593506011962890625e+02
6.725089263916015625e+01,1.556290283203125000e+02
6.594570922851562500e+01,1.495274658203125000e+02
6.321265029907226562e+01,1.426947937011718750e+02
6.321265029907226562e+01,1.422054290771484375e+02
6.350656127929687500e+01,1.413023223876953125e+02
6.350656127929687500e+01,1.342599182128906250e+02
6.614813995361328125e+01,1.310004272460937500e+02
6.666128540039062500e+01,1.325821380615234375e+02
6.981054687500000000e+01,1.382534637451171875e+02
7.048930358886718750e+01,1.385492858886718750e+02
7.371501922607421875e+01,1.397093353271484375e+02
7.679143524169921875e+01,1.481036071777343750e+02
7.582012939453125000e+01,1.550790405273437500e+02
7.503345489501953125e+01,1.560408325195312500e+02
7.502798461914062500e+01,1.487906951904296875e+02
7.249561309814453125e+01,1.506864776611328125e+02
7.249561309814453125e+01,1.490166778564453125e+02
7.277244567871093750e+01,1.488032531738281250e+02
7.318687438964843750e+01,1.436752166748046875e+02
7.724634552001953125e+01,1.515755920410156250e+02
7.863953399658203125e+01,1.554164428710937500e+02
7.895516967773437500e+01,1.614063110351562500e+02
7.895516967773437500e+01,1.597362976074218750e+02
7.984941101074218750e+01,1.639680480957031250e+02
7.722058105468750000e+01,1.644107971191406250e+02
7.722058105468750000e+01,1.573147430419921875e+02
8.140794372558593750e+01,1.614064788818359375e+02
8.112208557128906250e+01,1.645146636962890625e+02
7.710045623779296875e+01,1.700173187255859375e+02
7.710045623779296875e+01,1.610695190429687500e+02
7.659214019775390625e+01,1.565631866455078125e+02
7.336894226074218750e+01,1.587929077148437500e+02
7.336894226074218750e+01,1.530023040771484375e+02
7.377293395996093750e+01,1.455475921630859375e+02
7.505450439453125000e+01,1.436600646972656250e+02
7.708808135986328125e+01,1.453748931884765625e+02
7.763877105712890625e+01,1.510836486816406250e+02
7.763877105712890625e+01,1.513121337890625000e+02
8.166063690185546875e+01,1.570961456298828125e+02
8.178847503662109375e+01,1.620243530273437500e+02
7.773130798339843750e+01,1.613469543457031250e+02
7.572919464111328125e+01,1.538078308105468750e+02
7.433156585693359375e+01,1.484072875976562500e+02
7.261729431152343750e+01,1.518902435302734375e+02
7.174822998046875000e+01,1.498181304931640625e+02
7.174822998046875000e+01,1.442905883789062500e+02
7.431007385253906250e+01,1.490074157714843750e+02
7.431007385253906250e+01,1.498348388671875000e+02
7.309836578369140625e+01,1.477678680419921875e+02
7.309836578369140625e+01,1.389192352294921875e+02
7.714574432373046875e+01,1.409432373046875000e+02
7.935060119628906250e+01,1.417325592041015625e+02
8.085179138183593750e+01,1.479770660400390625e+02
8.085179138183593750e+01,1.540471343994140625e+02
8.232367706298828125e+01,1.593417968750000000e+02
7.674488067626953125e+01,1.668177947998046875e+02
7.580927276611328125e+01,1.636287231445312500e+02
7.557130432128906250e+01,1.546152191162109375e+02
7.517779541015625000e+01,1.543568420410156250e+02
7.517779541015625000e+01,1.531754455566406250e+02
7.603315734863281250e+01,1.540285797119140625e+02
7.603315734863281250e+01,1.461810455322265625e+02
8.033972930908203125e+01,1.549101562500000000e+02
8.145900726318359375e+01,1.555670013427734375e+02
7.752315521240234375e+01,1.621861724853515625e+02
7.752315521240234375e+01,1.580991973876953125e+02
7.488851928710937500e+01,1.581915588378906250e+02
7.326275634765625000e+01,1.588629913330078125e+02
7.326275634765625000e+01,1.541334381103515625e+02
7.187210845947265625e+01,1.500099334716796875e+02
7.187210845947265625e+01,1.440142059326171875e+02
7.283475494384765625e+01,1.489080810546875000e+02
7.283475494384765625e+01,1.475681457519531250e+02
7.295052337646484375e+01,1.457082672119140625e+02
7.295052337646484375e+01,1.398327789306640625e+02
7.558139801025390625e+01,1.424977264404296875e+02
7.558139801025390625e+01,1.445908050537109375e+02
7.609453582763671875e+01,1.457317047119140625e+02
7.635265350341796875e+01,1.472899780273437500e+02
7.635265350341796875e+01,1.486721649169921875e+02
7.461869812011718750e+01,1.527010345458984375e+02
7.461869812011718750e+01,1.472276153564453125e+02
7.497162628173828125e+01,1.422846069335937500e+02
7.581291198730468750e+01,1.472053985595703125e+02
7.581291198730468750e+01,1.485153503417968750e+02
7.534799194335937500e+01,1.480154113769531250e+02
7.517772674560546875e+01,1.447185668945312500e+02
7.401724243164062500e+01,1.450074310302734375e+02
7.130606842041015625e+01,1.464966278076171875e+02
7.002753448486328125e+01,1.398332672119140625e+02
7.002753448486328125e+01,1.332247161865234375e+02
7.085057830810546875e+01,1.370470886230468750e+02
7.085057830810546875e+01,1.376978759765625000e+02
7.263331604003906250e+01,1.377374114990234375e+02
7.637630462646484375e+01,1.359083862304687500e+02
8.143550109863281250e+01,1.465216979980468750e+02
8.143550109863281250e+01,1.510211334228515625e+02
8.233884429931640625e+01,1.574316101074218750e+02
8.233884429931640625e+01,1.583893280029296875e+02
7.964170837402343750e+01,1.623131256103515625e+02
7.498764038085937500e+01,1.599391479492187500e+02
7.425056457519531250e+01,1.525310974121093750e+02
7.181743621826171875e+01,1.493517608642578125e+02
7.030738067626953125e+01,1.491742553710937500e+02
6.723423767089843750e+01,1.448116912841796875e+02
6.723423767089843750e+01,1.380477447509765625e+02
6.754548645019531250e+01,1.368152313232421875e+02
6.512136840820312500e+01,1.389459991455078125e+02
6.512136840820312500e+01,1.346954650878906250e+02
6.585501861572265625e+01,1.282025756835937500e+02
6.681050109863281250e+01,1.292449188232421875e+02
6.815036773681640625e+01,1.302195892333984375e+02
6.890200042724609375e+01,1.293810882568359375e+02
6.890200042724609375e+01,1.257957687377929688e+02
7.307699584960937500e+01,1.333557281494140625e+02
7.746262359619140625e+01,1.389767456054687500e+02
7.614873504638671875e+01,1.448224945068359375e+02
7.614873504638671875e+01,1.443511505126953125e+02
7.154354095458984375e+01,1.497256774902343750e+02
7.023306274414062500e+01,1.548224029541015625e+02
6.885771179199218750e+01,1.503358764648437500e+02
6.871724700927734375e+01,1.414877319335937500e+02
6.866042327880859375e+01,1.383998718261718750e+02
6.866042327880859375e+01,1.368183746337890625e+02
7.045878601074218750e+01,1.391203308105468750e+02
7.216619110107421875e+01,1.398680114746093750e+02
7.237302398681640625e+01,1.472274475097656250e+02
7.123222351074218750e+01,1.502105712890625000e+02
7.017890167236328125e+01,1.457289123535156250e+02
6.980303955078125000e+01,1.399824676513671875e+02
6.980303955078125000e+01,1.412235107421875000e+02
6.912425231933593750e+01,1.440954284667968750e+02
6.751244354248046875e+01,1.433808441162109375e+02
6.751244354248046875e+01,1.376590881347656250e+02
7.039870452880859375e+01,1.413755645751953125e+02
7.039870452880859375e+01,1.433697509765625000e+02
7.009191131591796875e+01,1.456713714599609375e+02
7.009191131591796875e+01,1.440255737304687500e+02
6.985542297363281250e+01,1.428921966552734375e+02
6.891213989257812500e+01,1.446559600830078125e+02
6.720751190185546875e+01,1.414412536621093750e+02
6.720751190185546875e+01,1.357564392089843750e+02
6.754616546630859375e+01,1.318193359375000000e+02
7.104917907714843750e+01,1.334312133789062500e+02
7.185265350341796875e+01,1.390563659667968750e+02
7.317081451416015625e+01,1.449122009277343750e+02
7.394815063476562500e+01,1.464065246582031250e+02
7.394815063476562500e+01,1.493194580078125000e+02
7.282315063476562500e+01,1.523625793457031250e+02
7.056604766845703125e+01,1.451211395263671875e+02
7.056604766845703125e+01,1.396323852539062500e+02
6.904029846191406250e+01,1.413580474853515625e+02
6.804437255859375000e+01,1.392102203369140625e+02
6.804437255859375000e+01,1.348528137207031250e+02
6.988357543945312500e+01,1.336985321044921875e+02
7.181756591796875000e+01,1.383539428710937500e+02
7.465346527099609375e+01,1.449308013916015625e+02
7.508006286621093750e+01,1.526077728271484375e+02
7.636077117919921875e+01,1.534834747314453125e+02
7.878363037109375000e+01,1.561844940185546875e+02
7.849551391601562500e+01,1.599719848632812500e+02
7.503378295898437500e+01,1.627873840332031250e+02
7.244744110107421875e+01,1.594331665039062500e+02
6.809357452392578125e+01,1.526271514892578125e+02
6.358211135864257812e+01,1.504923706054687500e+02
5.863135910034179688e+01,1.469801330566406250e+02
5.686161422729492188e+01,1.387330627441406250e+02
5.424930572509765625e+01,1.302146301269531250e+02
5.309127807617187500e+01,1.290640869140625000e+02
5.309127807617187500e+01,1.264633026123046875e+02
5.272033691406250000e+01,1.225377273559570312e+02
5.272033691406250000e+01,1.155726776123046875e+02
5.574198913574218750e+01,1.155424041748046875e+02
5.840922164916992188e+01,1.206337966918945312e+02
6.077255630493164062e+01,1.234767990112304688e+02
6.259567642211914062e+01,1.254830627441406250e+02
6.632590484619140625e+01,1.267356033325195312e+02
7.030988311767578125e+01,1.310503540039062500e+02
6.994029998779296875e+01,1.370282135009765625e+02
6.807013702392578125e+01,1.399469604492187500e+02
6.807013702392578125e+01,1.387514801025390625e+02
6.783794403076171875e+01,1.381170196533203125e+02
6.448917388916015625e+01,1.397929687500000000e+02
6.329813385009765625e+01,1.394546356201171875e+02
6.329813385009765625e+01,1.360084686279296875e+02
6.135752868652343750e+01,1.355661468505859375e+02
6.135752868652343750e+01,1.366139984130859375e+02
6.180156326293945312e+01,1.336603851318359375e+02
6.307685089111328125e+01,1.288320007324218750e+02
6.361356735229492188e+01,1.239199905395507812e+02
6.576351165771484375e+01,1.295667724609375000e+02
6.592906188964843750e+01,1.315960693359375000e+02
6.602862548828125000e+01,1.281025085449218750e+02
6.777263641357421875e+01,1.268156509399414062e+02
7.201716613769531250e+01,1.314511718750000000e+02
7.418888854980468750e+01,1.358527374267578125e+02
7.418888854980468750e+01,1.411067962646484375e+02
7.493667602539062500e+01,1.478332214355468750e+02
7.706916046142578125e+01,1.554702301025390625e+02
7.451712036132812500e+01,1.596790618896484375e+02
7.272196960449218750e+01,1.565342407226562500e+02
7.182565307617187500e+01,1.487379913330078125e+02
6.975292205810546875e+01,1.496090850830078125e+02
6.790541076660156250e+01,1.516879882812500000e+02
6.669704437255859375e+01,1.457909088134765625e+02
6.669704437255859375e+01,1.388177490234375000e+02
6.608647155761718750e+01,1.402336730957031250e+02
6.608647155761718750e+01,1.386325378417968750e+02
6.649205017089843750e+01,1.324867401123046875e+02
6.649205017089843750e+01,1.270015563964843750e+02
7.002478027343750000e+01,1.313533782958984375e+02
7.002478027343750000e+01,1.343988800048828125e+02
7.041786956787109375e+01,1.383929901123046875e+02
7.217499542236328125e+01,1.406687927246093750e+02
7.241696929931640625e+01,1.454143829345703125e+02
7.014382934570312500e+01,1.486189422607421875e+02
7.014382934570312500e+01,1.442252807617187500e+02
6.993170166015625000e+01,1.404370880126953125e+02
6.942727661132812500e+01,1.399262390136718750e+02
6.942727661132812500e+01,1.383228302001953125e+02
7.015511322021484375e+01,1.368848876953125000e+02
7.074791717529296875e+01,1.344899444580078125e+02
7.111016082763671875e+01,1.403927917480468750e+02
7.042745208740234375e+01,1.440969848632812500e+02
6.877027130126953125e+01,1.427223663330078125e+02
6.877027130126953125e+01,1.375169219970703125e+02
7.026377868652343750e+01,1.379785156250000000e+02
7.189633178710937500e+01,1.416217041015625000e+02
7.344187927246093750e+01,1.451285705566406250e+02
7.389064025878906250e+01,1.444709930419921875e+02
7.420017242431640625e+01,1.448264770507812500e+02
7.063536834716796875e+01,1.453781890869140625e+02
6.906018066406250000e+01,1.417319335937500000e+02
6.906018066406250000e+01,1.373730621337890625e+02
7.036255645751953125e+01,1.425551910400390625e+02
7.155907440185546875e+01,1.426523590087890625e+02
7.111886596679687500e+01,1.472899780273437500e+02
7.111886596679687500e+01,1.422581481933593750e+02
7.203556060791015625e+01,1.421852264404296875e+02
6.922634124755859375e+01,1.408245086669921875e+02
7.253107452392578125e+01,1.449145507812500000e+02
7.113636016845703125e+01,1.504797973632812500e+02
7.113636016845703125e+01,1.454193572998046875e+02
7.134185791015625000e+01,1.455415649414062500e+02
7.134185791015625000e+01,1.490131683349609375e+02
7.198473358154296875e+01,1.528125152587890625e+02
7.198473358154296875e+01,1.518780212402343750e+02
7.159974670410156250e+01,1.532507934570312500e+02
7.015090179443359375e+01,1.540210876464843750e+02
6.359553146362304688e+01,1.328931121826171875e+02
6.385359191894531250e+01,1.331023712158203125e+02
6.855202484130859375e+01,1.312888946533203125e+02
7.521928405761718750e+01,1.394015960693359375e+02
7.837657165527343750e+01,1.487676849365234375e+02
6.688858795166015625e+01,1.482697906494140625e+02
6.356304168701171875e+01,1.457985839843750000e+02
6.139875030517578125e+01,1.435789642333984375e+02
6.139875030517578125e+01,1.353695526123046875e+02
6.388736343383789062e+01,1.356138916015625000e+02
6.650158691406250000e+01,1.381378784179687500e+02
6.864183044433593750e+01,1.450630340576171875e+02
6.958212280273437500e+01,1.414097900390625000e+02
7.194484710693359375e+01,1.424054870605468750e+02
7.414073181152343750e+01,1.454913482666015625e+02
7.353764343261718750e+01,1.530564270019531250e+02
7.212897491455078125e+01,1.546958465576171875e+02
7.212897491455078125e+01,1.503207702636718750e+02
5.610712814331054688e+01,1.278185729980468750e+02
5.861388778686523438e+01,1.278592376708984375e+02
6.066631317138671875e+01,1.330043487548828125e+02
6.298785400390625000e+01,1.357362213134765625e+02
6.511190795898437500e+01,1.387496643066406250e+02
6.812910461425781250e+01,1.434042663574218750e+02
6.937898254394531250e+01,1.489451751708984375e+02
6.936500549316406250e+01,1.491362915039062500e+02
6.936500549316406250e+01,1.440032653808593750e+02
7.007042694091796875e+01,1.460552673339843750e+02
7.007042694091796875e+01,1.482468261718750000e+02
7.079103851318359375e+01,1.509244537353515625e+02
7.192124938964843750e+01,1.501164398193359375e+02
7.163971710205078125e+01,1.528003387451171875e+02
7.131276702880859375e+01,1.538943634033203125e+02
7.131276702880859375e+01,1.495001373291015625e+02
7.580340576171875000e+01,1.532771911621093750e+02
6.305602645874023438e+01,1.342616882324218750e+02
6.305602645874023438e+01,1.366917114257812500e+02
6.497426605224609375e+01,1.389694213867187500e+02
6.684732055664062500e+01,1.364972839355468750e+02
7.151109313964843750e+01,1.427023773193359375e+02
7.241494750976562500e+01,1.538192596435546875e+02
6.538101196289062500e+01,1.406140289306640625e+02
6.536340332031250000e+01,1.409394836425781250e+02
6.536340332031250000e+01,1.358969421386718750e+02
6.731844329833984375e+01,1.306521606445312500e+02
6.896887207031250000e+01,1.356093292236328125e+02
6.685626220703125000e+01,1.409320831298828125e+02
6.563042449951171875e+01,1.373467712402343750e+02
6.321108245849609375e+01,1.308098754882812500e+02
6.065776824951171875e+01,1.318798675537109375e+02
6.065776824951171875e+01,1.295397491455078125e+02
6.125408554077148438e+01,1.233013763427734375e+02
6.122183227539062500e+01,1.212421722412109375e+02
6.091665267944335938e+01,1.228538131713867188e+02
6.091665267944335938e+01,1.222253494262695312e+02
6.136588668823242188e+01,1.178080673217773438e+02
6.128550720214843750e+01,1.204488220214843750e+02
6.128550720214843750e+01,1.187844009399414062e+02
6.234103393554687500e+01,1.160629959106445312e+02
6.700835418701171875e+01,1.381758117675781250e+02
6.424095916748046875e+01,1.332779541015625000e+02
6.268273925781250000e+01,1.346358947753906250e+02
6.097916030883789062e+01,1.311373596191406250e+02
6.097916030883789062e+01,1.239643173217773438e+02
6.164854431152343750e+01,1.199446716308593750e+02
6.164854431152343750e+01,1.241799392700195312e+02
6.361585617065429688e+01,1.288106079101562500e+02
6.571663665771484375e+01,1.306054229736328125e+02
6.742591857910156250e+01,1.302062225341796875e+02
6.913484191894531250e+01,1.364706878662109375e+02
7.045152282714843750e+01,1.395796356201171875e+02
7.045152282714843750e+01,1.377810058593750000e+02
7.063603210449218750e+01,1.353621826171875000e+02
7.132688140869140625e+01,1.395540313720703125e+02
7.162641143798828125e+01,1.432739868164062500e+02
7.198148345947265625e+01,1.427303314208984375e+02
7.031979370117187500e+01,1.376201019287109375e+02
6.989163970947265625e+01,1.412676544189453125e+02
6.887688446044921875e+01,1.436877746582031250e+02
6.887688446044921875e+01,1.404768981933593750e+02
6.873667907714843750e+01,1.390767059326171875e+02
6.841027832031250000e+01,1.415870666503906250e+02
6.841027832031250000e+01,1.400613403320312500e+02
7.008084869384765625e+01,1.376227874755859375e+02
7.192681884765625000e+01,1.430770568847656250e+02
7.086132049560546875e+01,1.488813018798828125e+02
7.086132049560546875e+01,1.488802795410156250e+02
7.060815429687500000e+01,1.472309570312500000e+02
6.823963165283203125e+01,1.499246673583984375e+02
6.581044006347656250e+01,1.491523590087890625e+02
6.451897430419921875e+01,1.410755310058593750e+02
6.153607559204101562e+01,1.344055328369140625e+02
6.053857803344726562e+01,1.346638641357421875e+02
6.053857803344726562e+01,1.358111114501953125e+02
6.192874145507812500e+01,1.320843353271484375e+02
6.254233169555664062e+01,1.357490539550781250e+02
6.254233169555664062e+01,1.391231689453125000e+02
6.379920578002929688e+01,1.366357421875000000e+02
6.421056365966796875e+01,1.323801422119140625e+02
6.421056365966796875e+01,1.340246734619140625e+02
6.453905487060546875e+01,1.374175720214843750e+02
6.521442413330078125e+01,1.365729675292968750e+02
6.645449829101562500e+01,1.339075012207031250e+02
6.597130584716796875e+01,1.360164489746093750e+02
6.575367736816406250e+01,1.359500427246093750e+02
6.575367736816406250e+01,1.315464782714843750e+02
6.719496154785156250e+01,1.300040283203125000e+02
6.761362457275390625e+01,1.348754577636718750e+02
6.785205078125000000e+01,1.344114990234375000e+02
6.984656524658203125e+01,1.363301849365234375e+02
7.438491821289062500e+01,1.425680847167968750e+02
7.498066711425781250e+01,1.509312286376953125e+02
7.413552856445312500e+01,1.524598388671875000e+02
7.413552856445312500e+01,1.500876922607421875e+02
7.227233123779296875e+01,1.510967407226562500e+02
7.081176757812500000e+01,1.518597564697265625e+02
7.081176757812500000e+01,1.472797393798828125e+02
7.380665588378906250e+01,1.492100219726562500e+02
7.701393127441406250e+01,1.540134124755859375e+02
7.563870239257812500e+01,1.611091003417968750e+02
7.563870239257812500e+01,1.578514862060546875e+02
7.418177795410156250e+01,1.538087921142578125e+02
7.079082489013671875e+01,1.539116668701171875e+02
6.847541046142578125e+01,1.550259552001953125e+02
6.775733184814453125e+01,1.480600891113281250e+02
6.756902313232421875e+01,1.449060058593750000e+02
6.619036102294921875e+01,1.478464050292968750e+02
6.619036102294921875e+01,1.473800201416015625e+02
6.700932312011718750e+01,1.408242034912109375e+02
6.701240539550781250e+01,1.405370635986328125e+02
6.701240539550781250e+01,1.437006988525390625e+02
6.691284942626953125e+01,1.434606781005859375e+02
